https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/recruitmentMethod_H1_1_28	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_recruitmentMethod
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/recruitmentMethod_H1_2_25	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_recruitmentMethod
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/recruitmentMethod_H1_2_13	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_recruitmentMethod
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/recruitmentMethod_H1_1_62	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_recruitmentMethod
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/recruitmentMethod_H1_1_18	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_recruitmentMethod
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_1_100	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_sanction
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/sanction_H11_2_4	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_sanction
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/sanction_H10_2_4	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_sanction
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_2_155	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	punishmentTreatment_sanction
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_2_176	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_sanction
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/sanction_H11_2_23	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_sanction
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/sanction_H11_1_28	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_sanction
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/sanction_H10_2_28	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_sanction
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_2_64	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_sanction
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/sanction_H11_1_43	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_sanction
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/sanction_H11_1_27	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_sanction
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_2_169	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_sanction
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_2_80	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_sanction
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_1_78	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_sanction
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_1_203	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	punishmentTreatment_sanction
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_2_117	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_sanction
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_2_161	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_sanction
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_1_32	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_sanction
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_1_185	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_sanction
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_2_144	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_sanction
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_1_46	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_sanction
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_1_170	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_sanction
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_2_83	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	punishmentTreatment_sanction
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/sanction_H11_2_21	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_sanction
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_1_76	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_sanction
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_2_82	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_sanction
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_2_66	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_sanction
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_1_106	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_sanction
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_2_70	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_sanction
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_2_141	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	punishmentTreatment_sanction
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_2_140	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	punishmentTreatment_sanction
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_1_44	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_sanction
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_1_187	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_sanction
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_2_25	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_sanction
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_2_186	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_sanction
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_2_92	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_sanction
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/sanction_H10_1_9	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_sanction
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_1_28	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_sanction
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_2_127	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_sanction
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_2_138	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	punishmentTreatment_sanction
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_1_171	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_sanction
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_2_135	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/withdrawals	punishmentTreatment_sanction
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_1_101	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_sanction
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_1_88	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_sanction
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_2_37	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_sanction
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyAcademicDiscipline_H10_3_5	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyAcademicDiscipline
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyAcademicDiscipline_H1_2_35	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	punishmentTreatment_studyAcademicDiscipline
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyAcademicDiscipline_H1_1_7	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	punishmentTreatment_studyAcademicDiscipline
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyAcademicDiscipline_H1_1_1	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	punishmentTreatment_studyAcademicDiscipline
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyAcademicDiscipline_H1_2_36	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyAcademicDiscipline
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyAcademicDiscipline_H1_2_56	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyAcademicDiscipline
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyAcademicDiscipline_H1_2_19	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyAcademicDiscipline
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyAcademicDiscipline_H1_2_42	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	punishmentTreatment_studyAcademicDiscipline
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H11_1_29	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H10_1_9	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	punishmentTreatment_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H10_1_34	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H1_1_176	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H10_1_50	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H11_1_5	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H10_1_15	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H1_1_151	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/withdrawals	punishmentTreatment_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H1_1_139	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H1_1_189	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H1_1_72	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H1_1_165	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H1_1_182	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H1_1_164	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H1_1_150	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/withdrawals	punishmentTreatment_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H1_1_201	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H1_1_22	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H1_1_30	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H1_1_177	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H1_1_134	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H1_1_25	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H1_1_115	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H10_1_26	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H1_1_55	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyContinuousPGG_H1_1_121	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyContinuousPGG
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyContinuousPGG_H11_1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyContinuousPGG
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyContinuousPGG_H10_1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	punishmentTreatment_studyContinuousPGG
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyContinuousPGG_H1_1_63	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyContinuousPGG
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyContinuousPGG_H10_2_7	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyContinuousPGG
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyContinuousPGG_H1_1_142	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyContinuousPGG
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyContinuousPGG_H1_1_114	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyContinuousPGG
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyContinuousPGG_H1_1_39	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyContinuousPGG
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyContinuousPGG_H1_1_130	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyContinuousPGG
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyContinuousPGG_H1_1_9	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyContinuousPGG
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyContinuousPGG_H1_1_151	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyContinuousPGG
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyContinuousPGG_H1_1_89	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyContinuousPGG
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyContinuousPGG_H1_1_133	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyContinuousPGG
https://data.cooperationdatabank.org/vocab/prop/punishmentTreatment_https://data.cooperationdatabank.org/vocab/prop/studyContinuousPGG_H1_1_65	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	punishmentTreatment_studyContinuousPGG
